1478901355289827542.jpg, 952, 594, 1022, 660, 0, "car"
1478901355289827542.jpg, 1168, 582, 1256, 722, 1, "car"
1478901355289827542.jpg, 1172, 538, 1892, 972, 0, "car"
1478901355289827542.jpg, 1286, 476, 1322, 542, 0, "trafficLight", "Red"
1478901355289827542.jpg, 1732, 588, 1886, 660, 1, "car"
1478901355289827542.jpg, 1738, 214, 1844, 404, 0, "trafficLight", "Red"
1478901355289827542.jpg, 1818, 588, 1868, 668, 1, "pedestrian"
1478901355860987688.jpg, 0, 546, 226, 684, 1, "truck"
1478901355860987688.jpg, 56, 590, 300, 804, 1, "car"
1478901355860987688.jpg, 254, 462, 860, 964, 0, "car"
1478901355860987688.jpg, 588, 364, 626, 434, 0, "trafficLight"
1478901355860987688.jpg, 772, 358, 818, 424, 0, "trafficLight", "Red"
1478901355860987688.jpg, 782, 370, 814, 436, 0, "trafficLight", "Red"
1478901355860987688.jpg, 826, 570, 978, 724, 1, "car"
1478901355860987688.jpg, 856, 592, 958, 694, 1, "car"
1478901355860987688.jpg, 922, 354, 968, 436, 0, "trafficLight", "Red"
1478901355860987688.jpg, 930, 366, 962, 422, 0, "trafficLight", "Red"
1478901355860987688.jpg, 948, 592, 1028, 682, 0, "car"
1478901355860987688.jpg, 1168, 582, 1256, 722, 1, "car"
1478901355860987688.jpg, 1172, 538, 1890, 970, 0, "car"
1478901355860987688.jpg, 1286, 476, 1322, 542, 0, "trafficLight", "Red"
1478901355860987688.jpg, 1732, 588, 1886, 660, 1, "car"
1478901355860987688.jpg, 1738, 214, 1844, 404, 0, "trafficLight", "Red"
1478901355860987688.jpg, 1816, 588, 1866, 668, 1, "pedestrian"
1478901356433007059.jpg, 0, 548, 222, 686, 1, "truck"
1478901356433007059.jpg, 54, 592, 298, 806, 1, "car"
1478901356433007059.jpg, 256, 462, 862, 966, 0, "car"
1478901356433007059.jpg, 588, 364, 626, 434, 0, "trafficLight"
1478901356433007059.jpg, 772, 358, 818, 424, 0, "trafficLight", "Red"
1478901356433007059.jpg, 782, 372, 814, 438, 0, "trafficLight", "Red"
1478901356433007059.jpg, 848, 594, 1134, 746, 0, "car"
1478901356433007059.jpg, 856, 592, 1134, 696, 0, "car"
1478901356433007059.jpg, 922, 354, 968, 436, 0, "trafficLight", "Red"
1478901356433007059.jpg, 930, 366, 962, 422, 0, "trafficLight", "Red"
1478901356433007059.jpg, 948, 592, 1028, 682, 1, "car"
1478901356433007059.jpg, 1166, 582, 1254, 722, 1, "car"
1478901356433007059.jpg, 1172, 538, 1890, 970, 0, "car"
1478901356433007059.jpg, 1286, 478, 1322, 544, 0, "trafficLight", "Red"
1478901356433007059.jpg, 1732, 588, 1886, 660, 1, "car"
1478901356433007059.jpg, 1740, 216, 1846, 402, 0, "trafficLight", "Red"
1478901356433007059.jpg, 1816, 588, 1866, 668, 1, "pedestrian"
1478901357003515563.jpg, 0, 552, 218, 688, 1, "truck"
1478901357003515563.jpg, 52, 592, 296, 808, 1, "car"
1478901357003515563.jpg, 258, 462, 862, 968, 0, "car"
1478901357003515563.jpg, 588, 366, 626, 436, 0, "trafficLight"
1478901357003515563.jpg, 772, 358, 818, 424, 0, "trafficLight", "Red"
1478901357003515563.jpg, 782, 372, 814, 438, 0, "trafficLight", "Red"
1478901357003515563.jpg, 916, 596, 994, 634, 1, "car"
1478901357003515563.jpg, 922, 354, 968, 436, 0, "trafficLight", "Red"
1478901357003515563.jpg, 926, 596, 994, 650, 0, "car"
1478901357003515563.jpg, 930, 366, 962, 422, 0, "trafficLight", "Red"
1478901357003515563.jpg, 974, 580, 1030, 630, 1, "truck"
1478901357003515563.jpg, 1166, 582, 1254, 722, 1, "car"
1478901357003515563.jpg, 1172, 538, 1890, 968, 0, "car"
1478901357003515563.jpg, 1286, 478, 1322, 544, 0, "trafficLight", "Red"
1478901357003515563.jpg, 1732, 588, 1886, 660, 1, "car"
1478901357003515563.jpg, 1742, 216, 1846, 402, 0, "trafficLight", "Red"
1478901357003515563.jpg, 1816, 588, 1866, 668, 1, "pedestrian"
1478901357574681920.jpg, 2, 554, 214, 690, 1, "truck"
1478901357574681920.jpg, 52, 592, 294, 808, 1, "car"
1478901357574681920.jpg, 260, 462, 864, 970, 0, "car"
1478901357574681920.jpg, 588, 366, 626, 436, 0, "trafficLight"
1478901357574681920.jpg, 770, 358, 818, 426, 0, "trafficLight", "Red"
1478901357574681920.jpg, 782, 372, 814, 438, 0, "trafficLight", "Red"
1478901357574681920.jpg, 916, 596, 984, 632, 1, "car"
1478901357574681920.jpg, 920, 354, 968, 436, 0, "trafficLight", "Red"
1478901357574681920.jpg, 930, 366, 962, 422, 0, "trafficLight", "Red"
1478901357574681920.jpg, 974, 580, 1030, 630, 1, "truck"
1478901357574681920.jpg, 1166, 582, 1254, 722, 1, "car"
1478901357574681920.jpg, 1172, 538, 1890, 966, 0, "car"
1478901357574681920.jpg, 1286, 480, 1322, 546, 0, "trafficLight", "Red"
1478901357574681920.jpg, 1732, 588, 1886, 660, 1, "car"
1478901357574681920.jpg, 1742, 218, 1846, 402, 0, "trafficLight", "Red"
1478901357574681920.jpg, 1798, 580, 1872, 670, 1, "pedestrian"
1478901357574681920.jpg, 1810, 586, 1860, 666, 1, "pedestrian"
1478901358145922232.jpg, 2, 556, 210, 690, 1, "truck"
1478901358145922232.jpg, 50, 592, 292, 810, 1, "car"
1478901358145922232.jpg, 262, 462, 864, 972, 0, "car"
1478901358145922232.jpg, 588, 368, 628, 436, 0, "trafficLight"
1478901358145922232.jpg, 770, 358, 818, 426, 0, "trafficLight", "Red"
1478901358145922232.jpg, 782, 372, 814, 438, 0, "trafficLight", "Red"
1478901358145922232.jpg, 828, 564, 1036, 706, 1, "car"
1478901358145922232.jpg, 834, 598, 1036, 706, 1, "car"
1478901358145922232.jpg, 916, 596, 974, 632, 1, "car"
1478901358145922232.jpg, 920, 354, 968, 438, 0, "trafficLight", "Red"
1478901358145922232.jpg, 930, 368, 962, 424, 0, "trafficLight", "Red"
1478901358145922232.jpg, 974, 580, 1030, 630, 1, "truck"
1478901358145922232.jpg, 1164, 582, 1252, 722, 1, "car"
1478901358145922232.jpg, 1172, 536, 1890, 964, 0, "car"
1478901358145922232.jpg, 1286, 480, 1324, 546, 0, "trafficLight", "Red"
1478901358145922232.jpg, 1732, 588, 1886, 660, 1, "car"
1478901358145922232.jpg, 1744, 218, 1846, 402, 0, "trafficLight", "Red"
1478901358145922232.jpg, 1798, 580, 1872, 670, 1, "pedestrian"
1478901358145922232.jpg, 1808, 586, 1858, 666, 1, "pedestrian"
1478901358717614768.jpg, 2, 560, 206, 692, 1, "truck"
1478901358717614768.jpg, 48, 592, 290, 812, 1, "car"
1478901358717614768.jpg, 264, 462, 864, 974, 0, "car"
1478901358717614768.jpg, 588, 370, 628, 436, 0, "trafficLight"
1478901358717614768.jpg, 770, 358, 818, 426, 0, "trafficLight", "Red"
1478901358717614768.jpg, 782, 372, 814, 438, 0, "trafficLight", "Red"
1478901358717614768.jpg, 916, 596, 964, 632, 1, "car"
1478901358717614768.jpg, 918, 596, 958, 648, 0, "car"
1478901358717614768.jpg, 920, 354, 970, 438, 0, "trafficLight", "Red"
1478901358717614768.jpg, 930, 368, 962, 424, 0, "trafficLight", "Red"
1478901358717614768.jpg, 974, 580, 1030, 630, 1, "truck"
1478901358717614768.jpg, 1164, 582, 1252, 722, 1, "car"
1478901358717614768.jpg, 1172, 536, 1890, 964, 0, "car"
1478901358717614768.jpg, 1286, 480, 1324, 548, 0, "trafficLight", "Red"
1478901358717614768.jpg, 1732, 588, 1886, 660, 1, "car"
1478901358717614768.jpg, 1746, 220, 1846, 400, 0, "trafficLight", "Red"
1478901358717614768.jpg, 1798, 580, 1872, 670, 1, "pedestrian"
1478901358717614768.jpg, 1806, 586, 1856, 666, 1, "pedestrian"
1478901359289030501.jpg, 2, 562, 202, 694, 1, "truck"
1478901359289030501.jpg, 46, 592, 288, 812, 1, "car"
1478901359289030501.jpg, 266, 462, 866, 976, 0, "car"
1478901359289030501.jpg, 588, 370, 628, 436, 0, "trafficLight"
1478901359289030501.jpg, 770, 358, 818, 426, 0, "trafficLight"
1478901359289030501.jpg, 782, 372, 814, 438, 0, "trafficLight"
1478901359289030501.jpg, 830, 600, 984, 678, 1, "car"
1478901359289030501.jpg, 916, 596, 954, 632, 1, "car"
1478901359289030501.jpg, 920, 354, 970, 438, 0, "trafficLight"
1478901359289030501.jpg, 930, 368, 962, 424, 0, "trafficLight"
1478901359289030501.jpg, 974, 582, 1030, 632, 0, "truck"
1478901359289030501.jpg, 1164, 582, 1252, 722, 1, "car"
1478901359289030501.jpg, 1172, 536, 1890, 962, 0, "car"
1478901359289030501.jpg, 1286, 482, 1324, 548, 0, "trafficLight"
1478901359289030501.jpg, 1732, 588, 1886, 660, 1, "car"
1478901359289030501.jpg, 1746, 220, 1846, 400, 0, "trafficLight"
1478901359289030501.jpg, 1762, 578, 1886, 670, 1, "car"
1478901359289030501.jpg, 1798, 580, 1872, 670, 1, "pedestrian"
1478901359859753887.jpg, 2, 564, 196, 694, 1, "truck"
1478901359859753887.jpg, 44, 592, 286, 814, 1, "car"
1478901359859753887.jpg, 268, 462, 866, 978, 0, "car"
1478901359859753887.jpg, 588, 372, 628, 438, 0, "trafficLight"
1478901359859753887.jpg, 770, 358, 818, 426, 0, "trafficLight"
1478901359859753887.jpg, 782, 372, 814, 438, 0, "trafficLight"
1478901359859753887.jpg, 878, 604, 1050, 680, 0, "car"
1478901359859753887.jpg, 916, 596, 944, 632, 1, "car"
1478901359859753887.jpg, 920, 354, 970, 438, 0, "trafficLight"
1478901359859753887.jpg, 930, 368, 962, 424, 0, "trafficLight"
1478901359859753887.jpg, 974, 582, 1030, 632, 1, "truck"
1478901359859753887.jpg, 1164, 582, 1252, 722, 1, "car"
1478901359859753887.jpg, 1172, 536, 1888, 960, 0, "car"
1478901359859753887.jpg, 1286, 482, 1324, 550, 0, "trafficLight"
1478901359859753887.jpg, 1732, 588, 1886, 660, 1, "car"
1478901359859753887.jpg, 1748, 222, 1846, 400, 0, "trafficLight"
1478901359859753887.jpg, 1756, 578, 1886, 668, 1, "car"
1478901360431038219.jpg, 2, 568, 192, 696, 1, "truck"
1478901360431038219.jpg, 44, 594, 286, 816, 1, "car"
1478901360431038219.jpg, 270, 462, 868, 980, 0, "car"
1478901360431038219.jpg, 588, 372, 628, 438, 0, "trafficLight"
1478901360431038219.jpg, 770, 358, 818, 426, 0, "trafficLight"
1478901360431038219.jpg, 782, 374, 814, 440, 0, "trafficLight"
1478901360431038219.jpg, 910, 596, 950, 648, 1, "car"
1478901360431038219.jpg, 916, 596, 934, 632, 1, "car"
1478901360431038219.jpg, 920, 354, 970, 438, 0, "trafficLight"
1478901360431038219.jpg, 930, 368, 962, 424, 0, "trafficLight"
1478901360431038219.jpg, 940, 600, 1074, 672, 0, "car"
1478901360431038219.jpg, 1162, 582, 1250, 722, 1, "car"
1478901360431038219.jpg, 1172, 536, 1888, 958, 0, "car"
1478901360431038219.jpg, 1286, 484, 1324, 550, 0, "trafficLight"
1478901360431038219.jpg, 1732, 588, 1886, 660, 1, "car"
1478901360431038219.jpg, 1750, 222, 1848, 398, 0, "trafficLight"
1478901360431038219.jpg, 1750, 578, 1886, 668, 1, "car"
1478901361003850355.jpg, 2, 570, 188, 698, 1, "truck"
1478901361003850355.jpg, 18, 568, 144, 696, 1, "truck"
1478901361003850355.jpg, 50, 586, 292, 808, 1, "car"
1478901361003850355.jpg, 272, 462, 868, 982, 0, "car"
1478901361003850355.jpg, 588, 374, 628, 438, 0, "trafficLight"
1478901361003850355.jpg, 770, 358, 818, 426, 0, "trafficLight"
1478901361003850355.jpg, 782, 374, 814, 440, 0, "trafficLight"
1478901361003850355.jpg, 908, 594, 948, 646, 1, "car"
1478901361003850355.jpg, 916, 596, 934, 632, 1, "car"
1478901361003850355.jpg, 920, 354, 970, 440, 0, "trafficLight"
1478901361003850355.jpg, 930, 368, 962, 424, 0, "trafficLight"
1478901361003850355.jpg, 986, 600, 1074, 670, 0, "car"
1478901361003850355.jpg, 1162, 582, 1250, 722, 1, "car"
1478901361003850355.jpg, 1172, 534, 1888, 958, 0, "car"
1478901361003850355.jpg, 1286, 484, 1324, 552, 0, "trafficLight"
1478901361003850355.jpg, 1732, 588, 1886, 660, 1, "car"
1478901361003850355.jpg, 1744, 578, 1886, 668, 1, "car"
1478901361003850355.jpg, 1750, 224, 1848, 398, 0, "trafficLight"
1478901361573634450.jpg, 0, 568, 180, 692, 1, "truck"
1478901361573634450.jpg, 2, 572, 184, 698, 1, "truck"
1478901361573634450.jpg, 92, 588, 334, 810, 1, "car"
1478901361573634450.jpg, 274, 464, 870, 986, 0, "car"
1478901361573634450.jpg, 588, 376, 628, 438, 0, "trafficLight"
1478901361573634450.jpg, 770, 358, 818, 426, 0, "trafficLight"
1478901361573634450.jpg, 782, 374, 814, 440, 0, "trafficLight"
1478901361573634450.jpg, 916, 596, 934, 632, 1, "car"
1478901361573634450.jpg, 920, 354, 970, 440, 0, "trafficLight"
1478901361573634450.jpg, 930, 368, 962, 424, 0, "trafficLight"
1478901361573634450.jpg, 984, 594, 1072, 664, 0, "car"
1478901361573634450.jpg, 1162, 582, 1250, 722, 1, "car"
1478901361573634450.jpg, 1172, 534, 1888, 956, 0, "car"
1478901361573634450.jpg, 1286, 484, 1324, 552, 0, "trafficLight"
1478901361573634450.jpg, 1732, 588, 1886, 660, 1, "car"
1478901361573634450.jpg, 1738, 578, 1886, 668, 1, "car"
1478901361573634450.jpg, 1752, 224, 1848, 398, 0, "trafficLight"
1478901362145980283.jpg, 2, 576, 180, 700, 1, "truck"
1478901362145980283.jpg, 52, 608, 208, 708, 1, "car"
1478901362145980283.jpg, 170, 588, 338, 788, 1, "car"
1478901362145980283.jpg, 306, 464, 868, 948, 0, "car"
1478901362145980283.jpg, 588, 376, 628, 440, 0, "trafficLight"
1478901362145980283.jpg, 770, 358, 818, 426, 0, "trafficLight"
1478901362145980283.jpg, 782, 374, 814, 440, 0, "trafficLight"
1478901362145980283.jpg, 804, 558, 976, 682, 1, "car"
1478901362145980283.jpg, 916, 596, 934, 632, 1, "car"
1478901362145980283.jpg, 920, 354, 970, 440, 0, "trafficLight"
1478901362145980283.jpg, 930, 368, 962, 424, 0, "trafficLight"
1478901362145980283.jpg, 1160, 582, 1248, 722, 1, "car"
1478901362145980283.jpg, 1172, 534, 1888, 954, 0, "car"
1478901362145980283.jpg, 1286, 486, 1324, 554, 0, "trafficLight"
1478901362145980283.jpg, 1732, 578, 1886, 668, 1, "car"
1478901362145980283.jpg, 1732, 588, 1886, 660, 1, "car"
1478901362145980283.jpg, 1754, 226, 1848, 398, 0, "trafficLight"
1478901362717565375.jpg, 2, 578, 176, 702, 1, "truck"
1478901362717565375.jpg, 202, 630, 296, 686, 1, "car"
1478901362717565375.jpg, 208, 596, 296, 688, 1, "car"
1478901362717565375.jpg, 262, 598, 428, 766, 1, "car"
1478901362717565375.jpg, 364, 494, 864, 904, 0, "car"
1478901362717565375.jpg, 588, 378, 628, 440, 0, "trafficLight"
1478901362717565375.jpg, 770, 358, 818, 426, 0, "trafficLight"
1478901362717565375.jpg, 782, 374, 814, 440, 0, "trafficLight"
1478901362717565375.jpg, 804, 558, 1052, 680, 1, "car"
1478901362717565375.jpg, 916, 596, 934, 632, 1, "car"
1478901362717565375.jpg, 920, 354, 970, 440, 0, "trafficLight"
1478901362717565375.jpg, 930, 368, 962, 424, 0, "trafficLight"
1478901362717565375.jpg, 1156, 588, 1290, 734, 1, "car"
1478901362717565375.jpg, 1160, 582, 1248, 722, 1, "car"
1478901362717565375.jpg, 1172, 534, 1888, 952, 0, "car"
1478901362717565375.jpg, 1286, 486, 1324, 554, 0, "trafficLight"
1478901362717565375.jpg, 1726, 578, 1886, 668, 1, "car"
1478901362717565375.jpg, 1732, 588, 1886, 660, 1, "car"
1478901362717565375.jpg, 1754, 226, 1848, 396, 0, "trafficLight"
1478901363287330394.jpg, 4, 582, 172, 704, 1, "truck"
1478901363287330394.jpg, 126, 630, 220, 686, 1, "car"
1478901363287330394.jpg, 134, 604, 226, 694, 1, "car"
1478901363287330394.jpg, 152, 590, 280, 692, 1, "truck"
1478901363287330394.jpg, 354, 592, 484, 748, 1, "car"
1478901363287330394.jpg, 448, 510, 862, 876, 0, "car"
1478901363287330394.jpg, 588, 378, 628, 440, 0, "trafficLight"
1478901363287330394.jpg, 770, 358, 818, 426, 0, "trafficLight"
1478901363287330394.jpg, 782, 374, 814, 440, 0, "trafficLight"
1478901363287330394.jpg, 882, 558, 1086, 676, 0, "car"
1478901363287330394.jpg, 916, 596, 934, 632, 1, "car"
1478901363287330394.jpg, 920, 354, 970, 440, 0, "trafficLight"
1478901363287330394.jpg, 930, 368, 962, 424, 0, "trafficLight"
1478901363287330394.jpg, 1148, 590, 1282, 736, 1, "car"
1478901363287330394.jpg, 1160, 582, 1248, 722, 1, "car"
1478901363287330394.jpg, 1174, 534, 1888, 952, 0, "car"
1478901363287330394.jpg, 1286, 488, 1324, 556, 0, "trafficLight"
1478901363287330394.jpg, 1720, 578, 1886, 668, 1, "car"
1478901363287330394.jpg, 1732, 588, 1886, 660, 1, "car"
1478901363287330394.jpg, 1756, 228, 1848, 396, 0, "trafficLight"
1478901363859179283.jpg, 0, 604, 138, 690, 1, "car"
1478901363859179283.jpg, 4, 594, 170, 696, 1, "truck"
1478901363859179283.jpg, 142, 586, 270, 688, 1, "truck"
1478901363859179283.jpg, 328, 618, 434, 686, 0, "car"
1478901363859179283.jpg, 436, 590, 566, 746, 1, "car"
1478901363859179283.jpg, 520, 530, 858, 820, 0, "car"
1478901363859179283.jpg, 588, 380, 628, 440, 0, "trafficLight"
1478901363859179283.jpg, 770, 358, 820, 428, 0, "trafficLight"
1478901363859179283.jpg, 782, 374, 814, 440, 0, "trafficLight"
1478901363859179283.jpg, 812, 536, 914, 752, 1, "car"
1478901363859179283.jpg, 824, 576, 898, 720, 1, "car"
1478901363859179283.jpg, 916, 596, 934, 632, 1, "car"
1478901363859179283.jpg, 920, 354, 972, 442, 0, "trafficLight"
1478901363859179283.jpg, 930, 370, 962, 426, 0, "trafficLight"
1478901363859179283.jpg, 950, 558, 1096, 674, 0, "car"
1478901363859179283.jpg, 1140, 592, 1274, 738, 1, "car"
1478901363859179283.jpg, 1160, 584, 1248, 724, 1, "car"
1478901363859179283.jpg, 1174, 534, 1848, 950, 0, "car"
1478901363859179283.jpg, 1286, 488, 1324, 556, 0, "trafficLight"
1478901363859179283.jpg, 1716, 578, 1886, 668, 1, "car"
1478901363859179283.jpg, 1732, 588, 1886, 660, 1, "car"
1478901363859179283.jpg, 1758, 228, 1848, 396, 0, "trafficLight"
1478901364430768195.jpg, 0, 580, 150, 942, 1, "car"
1478901364430768195.jpg, 244, 632, 366, 698, 0, "car"
1478901364430768195.jpg, 374, 640, 456, 696, 0, "car"
1478901364430768195.jpg, 506, 614, 598, 718, 1, "car"
1478901364430768195.jpg, 578, 564, 854, 796, 0, "car"
1478901364430768195.jpg, 588, 382, 630, 442, 0, "trafficLight"
1478901364430768195.jpg, 782, 376, 814, 442, 0, "trafficLight"
1478901364430768195.jpg, 824, 592, 896, 720, 1, "car"
1478901364430768195.jpg, 930, 382, 962, 438, 0, "trafficLight"
1478901364430768195.jpg, 980, 576, 1100, 686, 0, "car"
1478901364430768195.jpg, 1132, 594, 1266, 740, 1, "car"
1478901364430768195.jpg, 1174, 534, 1802, 948, 0, "car"
1478901364430768195.jpg, 1286, 490, 1326, 558, 0, "trafficLight"
1478901364430768195.jpg, 1682, 592, 1882, 688, 1, "car"
1478901364430768195.jpg, 1760, 230, 1850, 396, 0, "trafficLight"
1478901365001710110.jpg, 0, 518, 234, 940, 1, "car"
1478901365001710110.jpg, 338, 646, 420, 702, 0, "car"
1478901365001710110.jpg, 470, 640, 574, 712, 0, "car"
1478901365001710110.jpg, 556, 620, 648, 724, 1, "car"
1478901365001710110.jpg, 588, 382, 614, 440, 0, "trafficLight"
1478901365001710110.jpg, 616, 576, 852, 794, 0, "car"
1478901365001710110.jpg, 778, 380, 810, 446, 0, "trafficLight"
1478901365001710110.jpg, 828, 602, 900, 730, 1, "car"
1478901365001710110.jpg, 938, 380, 970, 436, 0, "trafficLight"
1478901365001710110.jpg, 1002, 576, 1098, 668, 0, "car"
1478901365001710110.jpg, 1132, 606, 1266, 752, 1, "car"
1478901365001710110.jpg, 1158, 562, 1772, 944, 0, "car"
1478901365001710110.jpg, 1294, 490, 1334, 558, 0, "trafficLight"
1478901365001710110.jpg, 1664, 592, 1916, 684, 1, "car"
1478901365573656479.jpg, 0, 518, 292, 938, 1, "car"
1478901365573656479.jpg, 318, 648, 398, 706, 0, "car"
1478901365573656479.jpg, 466, 634, 570, 706, 0, "car"
1478901365573656479.jpg, 596, 380, 622, 438, 0, "trafficLight"
1478901365573656479.jpg, 620, 630, 686, 722, 1, "car"
1478901365573656479.jpg, 656, 576, 890, 778, 0, "car"
1478901365573656479.jpg, 786, 372, 818, 438, 0, "trafficLight"
1478901365573656479.jpg, 860, 606, 932, 734, 1, "car"
1478901365573656479.jpg, 948, 378, 980, 434, 0, "trafficLight"
1478901365573656479.jpg, 1010, 592, 1106, 684, 0, "car"
1478901365573656479.jpg, 1154, 606, 1288, 752, 1, "car"
1478901365573656479.jpg, 1182, 562, 1816, 940, 0, "car"
1478901365573656479.jpg, 1328, 490, 1368, 558, 0, "trafficLight"
1478901365573656479.jpg, 1702, 604, 1912, 700, 1, "car"
1478901366143931368.jpg, 0, 518, 334, 936, 1, "car"
1478901366143931368.jpg, 464, 630, 568, 702, 0, "car"
1478901366143931368.jpg, 584, 360, 610, 418, 0, "trafficLight"
1478901366143931368.jpg, 612, 650, 646, 678, 0, "car"
1478901366143931368.jpg, 648, 648, 674, 678, 1, "car"
1478901366143931368.jpg, 664, 608, 730, 714, 1, "car"
1478901366143931368.jpg, 670, 614, 736, 706, 1, "car"
1478901366143931368.jpg, 704, 578, 914, 744, 0, "car"
1478901366143931368.jpg, 792, 352, 824, 418, 0, "trafficLight"
1478901366143931368.jpg, 876, 604, 948, 732, 1, "car"
1478901366143931368.jpg, 962, 356, 994, 412, 0, "trafficLight"
1478901366143931368.jpg, 1006, 572, 1118, 694, 0, "car"
1478901366143931368.jpg, 1016, 584, 1112, 676, 0, "car"
1478901366143931368.jpg, 1170, 600, 1304, 746, 1, "car"
1478901366143931368.jpg, 1200, 574, 1882, 948, 0, "car"
1478901366143931368.jpg, 1354, 468, 1408, 552, 0, "trafficLight", "Green"
1478901366143931368.jpg, 1364, 474, 1404, 542, 0, "trafficLight"
1478901366143931368.jpg, 1772, 604, 1912, 698, 1, "car"
1478901366715754645.jpg, 0, 494, 358, 948, 1, "car"
1478901366715754645.jpg, 418, 618, 554, 706, 0, "car"
1478901366715754645.jpg, 544, 320, 604, 408, 0, "trafficLight"
1478901366715754645.jpg, 592, 642, 626, 670, 0, "car"
1478901366715754645.jpg, 626, 640, 662, 668, 1, "car"
1478901366715754645.jpg, 692, 598, 756, 704, 1, "car"
1478901366715754645.jpg, 692, 608, 758, 700, 1, "car"
1478901366715754645.jpg, 722, 574, 930, 746, 0, "car"
1478901366715754645.jpg, 768, 318, 822, 406, 0, "trafficLight"
1478901366715754645.jpg, 946, 322, 1010, 404, 0, "trafficLight"
1478901366715754645.jpg, 994, 572, 1102, 688, 0, "car"
1478901366715754645.jpg, 1016, 584, 1088, 650, 0, "car"
1478901366715754645.jpg, 1152, 600, 1320, 724, 1, "car"
